A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.066
0.84,0.0843,0.0497,0.0207,
0.717,0.184,0.064,0.0414,
0.608,0.275,0.0766,0.062,
0.511,0.348,0.0871,0.0827,
0.436,0.417,0.0937,0.103,
0.372,0.482,0.0954,0.124,
0.316,0.534,0.0947,0.145,
0.27,0.589,0.0906,0.165,
0.23,0.63,0.0855,0.186,
0.198,0.661,0.08,0.207,
0.168,0.707,0.0755,0.227,
0.142,0.727,0.0701,0.248,
0.122,0.757,0.0653,0.269,
0.105,0.794,0.0605,0.29,
0.0889,0.804,0.0576,0.31,
0.0762,0.819,0.0545,0.331,
0.0651,0.839,0.0521,0.352,
0.0561,0.841,0.0494,0.372,
0.0484,0.861,0.0471,0.393,
0.0414,0.853,0.0451,0.414,
0.0357,0.867,0.0445,0.434,
0.0305,0.871,0.0429,0.455,
0.0269,0.882,0.0422,0.476,
0.023,0.892,0.0415,0.496,
0.0204,0.888,0.0409,0.517,
