P,A,time,cat
0.0,0.997,0.0,0.094
0.058,0.861,0.764,
0.116,0.8,1.528,
0.175,0.751,2.292,
0.23,0.69,3.055,
0.287,0.631,3.819,
0.342,0.579,4.583,
0.396,0.53,5.347,
0.455,0.479,6.111,
0.504,0.422,6.875,
0.556,0.375,7.638,
0.595,0.327,8.402,
0.644,0.285,9.166,
0.696,0.241,9.93,
0.728,0.2,10.69,
0.776,0.165,11.46,
0.816,0.134,12.22,
0.852,0.108,12.99,
0.884,0.0835,13.75,
0.909,0.0643,14.51,
0.923,0.0504,15.28,
0.932,0.039,16.04,
0.943,0.0311,16.8,
0.948,0.0245,17.57,
0.961,0.0199,18.33,
0.969,0.0165,19.1,
0.99,0.0141,19.86,
