A,A1,P,time,cat
0.985,0.0,0.0,0.0,0.05
0.133,0.847,0.0,108.0,
0.13,0.847,0.0,216.0,
0.13,0.835,0.0,324.0,
0.13,0.835,0.0,432.0,
0.128,0.834,0.0,540.0,
0.13,0.842,0.0,648.0,
0.128,0.821,0.0011,756.0,
0.129,0.824,0.00126,864.0,
0.128,0.821,0.00143,972.0,
0.127,0.828,0.00158,1080.0,
0.128,0.83,0.00169,1188.0,
0.127,0.819,0.00178,1296.0,
0.126,0.824,0.00193,1404.0,
0.128,0.819,0.00198,1512.0,
0.128,0.807,0.00207,1620.0,
0.127,0.818,0.00211,1728.0,
0.128,0.818,0.00219,1836.0,
0.126,0.821,0.00224,1944.0,
0.127,0.813,0.00229,2052.0,
0.128,0.825,0.00233,2160.0,
0.128,0.818,0.00239,2268.0,
0.126,0.819,0.00238,2376.0,
0.126,0.827,0.00244,2484.0,
0.128,0.821,0.00245,2592.0,
0.127,0.823,0.00248,2700.0,
0.127,0.819,0.0025,2808.0,
0.127,0.825,0.0025,2916.0,
0.127,0.831,0.00254,3024.0,
0.127,0.814,0.00251,3132.0,
0.127,0.824,0.00256,3240.0,
0.128,0.812,0.00255,3348.0,
0.126,0.833,0.00256,3456.0,
0.126,0.829,0.00258,3564.0,
0.126,0.82,0.00257,3672.0,
