A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.0625
0.131,0.855,0.0,127.0,
0.129,0.827,0.0,253.0,
0.126,0.824,0.0,380.0,
0.127,0.814,0.0,506.0,
0.128,0.809,0.00113,633.0,
0.126,0.822,0.00138,760.0,
0.125,0.814,0.00163,886.0,
0.126,0.809,0.00186,1013.0,
0.128,0.817,0.00202,1140.0,
0.125,0.806,0.0022,1266.0,
0.125,0.813,0.00235,1393.0,
0.124,0.819,0.0025,1519.0,
0.126,0.813,0.00257,1646.0,
0.125,0.805,0.00267,1773.0,
0.125,0.808,0.00275,1899.0,
0.125,0.806,0.00284,2026.0,
0.125,0.804,0.0029,2153.0,
0.126,0.81,0.00292,2279.0,
0.126,0.818,0.00301,2406.0,
0.125,0.811,0.00304,2532.0,
0.124,0.814,0.00305,2659.0,
0.125,0.809,0.00311,2786.0,
0.126,0.804,0.00314,2912.0,
0.126,0.808,0.00314,3039.0,
0.124,0.811,0.00313,3166.0,
0.124,0.8,0.00322,3292.0,
0.125,0.814,0.00319,3419.0,
0.127,0.814,0.00323,3545.0,
0.126,0.818,0.0032,3672.0,
