P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.12125
0.124,0.0671,0.81,154.0,
0.226,0.0591,0.696,308.0,
0.307,0.0519,0.621,462.0,
0.377,0.0463,0.544,616.0,
0.444,0.0411,0.489,770.0,
0.49,0.0364,0.443,925.0,
0.535,0.0332,0.397,1079.0,
0.573,0.0303,0.359,1233.0,
0.618,0.0274,0.325,1387.0,
0.643,0.0247,0.297,1541.0,
0.669,0.0224,0.268,1695.0,
0.697,0.0205,0.244,1849.0,
0.716,0.0189,0.223,2003.0,
0.744,0.0172,0.205,2157.0,
0.756,0.0159,0.188,2311.0,
0.772,0.0145,0.171,2465.0,
0.772,0.0133,0.16,2620.0,
0.799,0.0124,0.148,2774.0,
0.807,0.0115,0.136,2928.0,
0.82,0.0106,0.126,3082.0,
0.822,0.00975,0.117,3236.0,
0.836,0.00911,0.108,3390.0,
0.843,0.0086,0.101,3544.0,
0.854,0.0079,0.0947,3698.0,
0.862,0.00749,0.0882,3852.0,
0.868,0.00704,0.0827,4006.0,
0.876,0.00655,0.0776,4160.0,
0.877,0.00616,0.0741,4315.0,
0.867,0.00588,0.0696,4469.0,
0.885,0.00557,0.0654,4623.0,
0.888,0.00525,0.0627,4777.0,
0.893,0.00498,0.0596,4931.0,
0.878,0.00474,0.0567,5085.0,
