P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.097
0.235,0.0579,0.689,408.0,
0.398,0.0448,0.531,816.0,
0.505,0.0356,0.425,1224.0,
0.603,0.0284,0.343,1632.0,
0.671,0.0237,0.282,2040.0,
0.721,0.0192,0.227,2448.0,
0.764,0.016,0.193,2856.0,
0.786,0.0134,0.161,3264.0,
0.819,0.0114,0.137,3672.0,
0.84,0.00982,0.116,4081.0,
0.849,0.00831,0.099,4489.0,
0.864,0.00732,0.088,4897.0,
0.881,0.00643,0.0752,5305.0,
0.88,0.00575,0.068,5713.0,
0.899,0.00509,0.0605,6121.0,
0.902,0.0046,0.0548,6529.0,
0.916,0.00423,0.0501,6937.0,
0.911,0.00388,0.0459,7345.0,
