A,P,time,cat
0.998,0.0,0.0,0.11099999999999999
0.878,0.117,0.0138,
0.766,0.226,0.0276,
0.668,0.32,0.0414,
0.591,0.398,0.0552,
0.52,0.475,0.069,
0.456,0.533,0.0828,
0.405,0.584,0.0966,
0.356,0.633,0.11,
0.312,0.675,0.124,
0.278,0.71,0.138,
0.245,0.745,0.152,
0.216,0.776,0.166,
0.196,0.807,0.179,
0.17,0.825,0.193,
0.151,0.832,0.207,
0.135,0.852,0.221,
0.119,0.87,0.235,
0.105,0.883,0.248,
0.0931,0.894,0.262,
0.0825,0.905,0.276,
0.0744,0.915,0.29,
0.0666,0.914,0.304,
0.0592,0.927,0.317,
0.0531,0.927,0.331,
0.0485,0.939,0.345,
0.043,0.938,0.359,
0.0391,0.938,0.373,
0.0353,0.953,0.386,
0.0321,0.965,0.4,
0.0291,0.964,0.414,
