A,P,time,cat
0.986,0.0,0.0,0.023
0.892,0.0801,8.214,
0.817,0.157,16.43,
0.76,0.231,24.64,
0.681,0.304,32.86,
0.623,0.369,41.07,
0.564,0.431,49.29,
0.504,0.485,57.5,
0.445,0.541,65.71,
0.399,0.595,73.93,
0.359,0.642,82.14,
0.314,0.683,90.36,
0.28,0.718,98.57,
0.243,0.752,107.0,
0.214,0.771,115.0,
0.189,0.814,123.0,
0.167,0.831,131.0,
0.148,0.853,140.0,
0.13,0.865,148.0,
0.113,0.879,156.0,
0.101,0.884,164.0,
0.0919,0.908,172.0,
0.0826,0.913,181.0,
0.074,0.933,189.0,
0.0679,0.929,197.0,
0.0618,0.939,205.0,
0.0575,0.925,214.0,
0.0547,0.95,222.0,
0.0503,0.955,230.0,
