A,P,time,cat
1.001,0.0,0.0,0.028749999999999998
0.899,0.0712,5.879,
0.854,0.14,11.76,
0.779,0.207,17.64,
0.716,0.273,23.52,
0.654,0.331,29.39,
0.59,0.389,35.27,
0.548,0.446,41.15,
0.496,0.498,47.03,
0.447,0.543,52.91,
0.398,0.589,58.79,
0.363,0.619,64.67,
0.325,0.667,70.55,
0.291,0.694,76.42,
0.259,0.731,82.3,
0.231,0.761,88.18,
0.205,0.778,94.06,
0.182,0.804,99.94,
0.165,0.835,106.0,
0.147,0.852,112.0,
0.134,0.861,118.0,
0.118,0.873,123.0,
0.106,0.893,129.0,
0.0954,0.901,135.0,
0.0858,0.913,141.0,
0.0795,0.918,147.0,
0.0724,0.929,153.0,
0.0674,0.922,159.0,
0.0622,0.94,165.0,
0.0586,0.944,170.0,
0.055,0.949,176.0,
0.0519,0.936,182.0,
0.0495,0.946,188.0,
0.0475,0.956,194.0,
