A,P,time,cat
1.004,0.0,0.0,0.046
0.895,0.115,547.0,
0.787,0.211,1093.0,
0.7,0.3,1640.0,
0.621,0.381,2187.0,
0.552,0.449,2734.0,
0.487,0.518,3280.0,
0.432,0.566,3827.0,
0.386,0.616,4374.0,
0.343,0.657,4921.0,
0.3,0.697,5467.0,
0.274,0.728,6014.0,
0.24,0.76,6561.0,
0.215,0.778,7108.0,
0.191,0.805,7654.0,
0.171,0.834,8201.0,
0.152,0.842,8748.0,
0.135,0.852,9295.0,
0.122,0.877,9841.0,
0.109,0.892,10388.0,
0.0966,0.904,10935.0,
0.088,0.918,11482.0,
0.078,0.917,12028.0,
0.0703,0.923,12575.0,
0.063,0.94,13122.0,
0.0577,0.936,13669.0,
0.0516,0.951,14215.0,
0.0467,0.955,14762.0,
0.0425,0.958,15309.0,
0.0386,0.959,15856.0,
0.0354,0.957,16402.0,
0.0323,0.959,16949.0,
