P,A,time,cat
0.0,0.995,0.0,0.042
0.118,0.841,39.22,
0.224,0.738,78.44,
0.312,0.647,118.0,
0.392,0.566,157.0,
0.462,0.499,196.0,
0.532,0.432,235.0,
0.577,0.378,275.0,
0.629,0.328,314.0,
0.68,0.288,353.0,
0.719,0.251,392.0,
0.742,0.219,431.0,
0.767,0.191,471.0,
0.791,0.166,510.0,
0.811,0.146,549.0,
0.828,0.127,588.0,
0.843,0.112,628.0,
0.862,0.0987,667.0,
0.873,0.0854,706.0,
0.874,0.0749,745.0,
0.893,0.0659,784.0,
0.906,0.0582,824.0,
0.912,0.0508,863.0,
0.918,0.045,902.0,
0.918,0.0397,941.0,
0.927,0.0354,981.0,
0.921,0.0313,1020.0,
0.934,0.0277,1059.0,
