A,P,time,cat
0.994,0.0,0.0,0.027
0.921,0.0759,82.79,
0.847,0.14,166.0,
0.808,0.192,248.0,
0.75,0.237,331.0,
0.711,0.276,414.0,
0.679,0.313,497.0,
0.653,0.335,580.0,
0.624,0.365,662.0,
0.596,0.382,745.0,
0.577,0.405,828.0,
0.559,0.418,911.0,
0.55,0.433,994.0,
0.537,0.444,1076.0,
0.53,0.464,1159.0,
0.514,0.466,1242.0,
0.509,0.48,1325.0,
0.499,0.484,1407.0,
0.488,0.487,1490.0,
0.479,0.496,1573.0,
0.48,0.493,1656.0,
0.472,0.501,1739.0,
0.466,0.503,1821.0,
0.464,0.514,1904.0,
0.464,0.515,1987.0,
0.458,0.521,2070.0,
0.454,0.519,2153.0,
0.456,0.524,2235.0,
0.451,0.523,2318.0,
0.446,0.528,2401.0,
