A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.01
0.115,0.823,0.0549,10331.0,
0.109,0.772,0.107,20662.0,
0.1,0.729,0.159,30992.0,
0.096,0.688,0.207,41323.0,
0.089,0.642,0.259,51654.0,
0.0831,0.604,0.306,61985.0,
0.0774,0.557,0.361,72316.0,
0.0708,0.52,0.413,82646.0,
0.0657,0.467,0.461,92977.0,
0.0603,0.431,0.505,103308.0,
0.0551,0.391,0.541,113639.0,
0.0491,0.349,0.601,123969.0,
0.0437,0.311,0.627,134300.0,
0.038,0.278,0.684,144631.0,
0.0335,0.24,0.715,154962.0,
0.0289,0.206,0.749,165293.0,
0.0249,0.178,0.793,175623.0,
0.0206,0.147,0.826,185954.0,
0.0167,0.12,0.858,196285.0,
0.0135,0.0983,0.875,206616.0,
0.0108,0.0761,0.896,216946.0,
0.00826,0.059,0.922,227277.0,
0.00619,0.0444,0.949,237608.0,
0.00461,0.033,0.953,247939.0,
0.00331,0.0237,0.98,258270.0,
0.00237,0.0169,0.975,268600.0,
0.00169,0.0119,0.973,278931.0,
0.00117,0.00839,0.99,289262.0,
