A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.008
0.115,0.833,0.0503,12053.0,
0.108,0.793,0.0989,24105.0,
0.102,0.736,0.149,36158.0,
0.0985,0.7,0.194,48210.0,
0.09,0.665,0.24,60263.0,
0.0851,0.614,0.289,72316.0,
0.0794,0.576,0.334,84368.0,
0.0754,0.538,0.383,96421.0,
0.0695,0.499,0.421,108473.0,
0.0639,0.461,0.468,120526.0,
0.0584,0.424,0.521,132579.0,
0.0534,0.383,0.552,144631.0,
0.0485,0.348,0.598,156684.0,
0.0437,0.311,0.645,168736.0,
0.0388,0.277,0.683,180789.0,
0.0339,0.244,0.719,192842.0,
0.0297,0.211,0.751,204894.0,
0.0257,0.187,0.785,216947.0,
0.0217,0.157,0.821,228999.0,
0.0181,0.131,0.853,241052.0,
0.0149,0.107,0.87,253105.0,
0.0121,0.087,0.892,265157.0,
0.00951,0.0683,0.928,277210.0,
0.00745,0.0534,0.937,289262.0,
0.00563,0.0401,0.954,301315.0,
0.00416,0.0296,0.97,313368.0,
0.00305,0.0225,0.991,325420.0,
0.00225,0.0159,0.989,337473.0,
0.0016,0.0114,0.995,349525.0,
0.00115,0.00824,0.98,361578.0,
