P,A,time,cat
0.0,1.005,0.0,0.13875
0.0236,0.966,29.88,
0.0433,0.951,59.77,
0.0606,0.928,89.65,
0.0746,0.918,120.0,
0.0874,0.898,149.0,
0.097,0.9,179.0,
0.107,0.893,209.0,
0.114,0.872,239.0,
0.121,0.866,269.0,
0.125,0.865,299.0,
0.129,0.857,329.0,
0.134,0.862,359.0,
0.136,0.859,388.0,
0.14,0.855,418.0,
0.143,0.847,448.0,
0.142,0.839,478.0,
0.145,0.835,508.0,
0.146,0.847,538.0,
0.148,0.842,568.0,
0.148,0.843,598.0,
0.15,0.838,628.0,
0.151,0.84,657.0,
0.15,0.836,687.0,
0.153,0.828,717.0,
0.152,0.84,747.0,
0.152,0.838,777.0,
