A,P,time,cat
0.995,0.0,0.0,0.003
0.953,0.0401,3722.0,
0.921,0.0785,7444.0,
0.883,0.119,11166.0,
0.834,0.159,14888.0,
0.793,0.2,18611.0,
0.755,0.235,22333.0,
0.716,0.277,26055.0,
0.683,0.318,29777.0,
0.645,0.353,33499.0,
0.608,0.384,37221.0,
0.567,0.426,40943.0,
0.536,0.464,44665.0,
0.497,0.504,48388.0,
0.455,0.54,52110.0,
0.425,0.579,55832.0,
0.381,0.607,59554.0,
0.352,0.647,63276.0,
0.318,0.681,66998.0,
0.282,0.716,70720.0,
0.252,0.749,74442.0,
0.221,0.782,78164.0,
0.191,0.809,81887.0,
0.162,0.841,85609.0,
0.134,0.864,89331.0,
0.11,0.886,93053.0,
0.0883,0.92,96775.0,
0.0698,0.929,100497.0,
0.0534,0.948,104219.0,
0.0397,0.958,107941.0,
0.0295,0.966,111664.0,
0.0225,0.985,115386.0,
0.0171,0.982,119108.0,
0.0137,0.982,122830.0,
0.0115,0.991,126552.0,
