P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.0625
0.16,0.255,0.573,61.78,
0.276,0.217,0.489,124.0,
0.365,0.187,0.423,185.0,
0.44,0.165,0.373,247.0,
0.498,0.148,0.33,309.0,
0.552,0.132,0.296,371.0,
0.591,0.118,0.265,432.0,
0.63,0.106,0.234,494.0,
0.655,0.0965,0.217,556.0,
0.693,0.0871,0.196,618.0,
0.708,0.0794,0.177,680.0,
0.725,0.0724,0.163,741.0,
0.756,0.0659,0.149,803.0,
0.777,0.0601,0.137,865.0,
0.784,0.0561,0.126,927.0,
0.797,0.0516,0.116,988.0,
0.799,0.0486,0.108,1050.0,
0.828,0.0455,0.0998,1112.0,
0.823,0.0425,0.0943,1174.0,
0.843,0.0396,0.089,1236.0,
0.85,0.0371,0.0831,1297.0,
0.843,0.0351,0.0789,1359.0,
0.856,0.0332,0.0726,1421.0,
0.873,0.0313,0.0707,1483.0,
0.871,0.0295,0.0665,1545.0,
0.878,0.0282,0.0639,1606.0,
0.88,0.027,0.0605,1668.0,
0.867,0.0254,0.0578,1730.0,
0.882,0.025,0.0558,1792.0,
0.878,0.0239,0.0529,1853.0,
0.905,0.023,0.051,1915.0,
0.892,0.0222,0.0498,1977.0,
