P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.05
0.178,0.25,0.555,85.75,
0.303,0.211,0.476,172.0,
0.399,0.182,0.405,257.0,
0.472,0.157,0.351,343.0,
0.53,0.138,0.309,429.0,
0.577,0.122,0.271,514.0,
0.622,0.108,0.242,600.0,
0.663,0.0978,0.218,686.0,
0.699,0.0872,0.195,772.0,
0.714,0.0799,0.176,858.0,
0.747,0.0719,0.161,943.0,
0.758,0.0654,0.147,1029.0,
0.774,0.0598,0.132,1115.0,
0.796,0.0547,0.121,1200.0,
0.809,0.0505,0.112,1286.0,
0.824,0.0461,0.103,1372.0,
0.836,0.0429,0.0961,1458.0,
0.845,0.0398,0.0883,1544.0,
0.85,0.0372,0.0824,1629.0,
0.858,0.0349,0.0778,1715.0,
0.866,0.0328,0.0729,1801.0,
0.879,0.0308,0.0697,1886.0,
0.874,0.0289,0.0651,1972.0,
0.88,0.0277,0.0623,2058.0,
0.886,0.0265,0.0588,2144.0,
0.893,0.0251,0.0563,2230.0,
0.893,0.024,0.0541,2315.0,
0.885,0.023,0.0514,2401.0,
