P,A,time,cat
0.0,0.999,0.0,0.01125
0.047,0.952,0.294,
0.0934,0.889,0.589,
0.142,0.846,0.883,
0.191,0.8,1.177,
0.238,0.746,1.471,
0.292,0.7,1.766,
0.346,0.651,2.06,
0.394,0.602,2.354,
0.446,0.549,2.648,
0.492,0.505,2.943,
0.543,0.454,3.237,
0.589,0.405,3.531,
0.635,0.362,3.825,
0.675,0.321,4.12,
0.704,0.287,4.414,
0.748,0.251,4.708,
0.771,0.222,5.003,
0.801,0.196,5.297,
0.828,0.173,5.591,
0.851,0.153,5.885,
0.864,0.137,6.18,
0.873,0.121,6.474,
0.89,0.109,6.768,
0.905,0.1,7.062,
0.905,0.09,7.357,
0.902,0.0831,7.651,
0.923,0.0767,7.945,
0.926,0.0714,8.239,
0.939,0.0669,8.534,
0.923,0.0646,8.828,
