P,A,time,cat
0.0,0.99,0.0,0.009
0.0523,0.94,0.552,
0.104,0.885,1.103,
0.158,0.83,1.655,
0.216,0.782,2.206,
0.273,0.724,2.758,
0.33,0.66,3.309,
0.395,0.605,3.861,
0.456,0.546,4.412,
0.518,0.48,4.964,
0.568,0.422,5.515,
0.634,0.371,6.067,
0.683,0.322,6.618,
0.721,0.272,7.17,
0.768,0.228,7.722,
0.805,0.191,8.273,
0.84,0.164,8.825,
0.86,0.14,9.376,
0.875,0.119,9.928,
0.897,0.102,10.48,
0.908,0.0898,11.03,
0.914,0.0814,11.58,
0.933,0.0727,12.13,
0.938,0.0666,12.69,
0.945,0.0624,13.24,
0.953,0.0592,13.79,
0.936,0.0564,14.34,
