P,A,time,cat
0.0,0.987,0.0,0.016
0.257,0.735,1.066,
0.388,0.6,2.131,
0.478,0.508,3.197,
0.555,0.441,4.262,
0.603,0.382,5.328,
0.652,0.336,6.393,
0.695,0.294,7.459,
0.718,0.263,8.524,
0.757,0.234,9.59,
0.773,0.21,10.66,
0.799,0.188,11.72,
0.815,0.169,12.79,
0.824,0.155,13.85,
0.858,0.139,14.92,
0.87,0.125,15.98,
0.872,0.114,17.05,
0.895,0.102,18.11,
0.888,0.0919,19.18,
0.897,0.0847,20.24,
0.911,0.0769,21.31,
0.901,0.0705,22.38,
0.929,0.0638,23.44,
0.932,0.0581,24.51,
0.937,0.0537,25.57,
0.941,0.0485,26.64,
0.943,0.0448,27.7,
0.947,0.0414,28.77,
0.948,0.0372,29.83,
0.95,0.0347,30.9,
