P,A,time,cat
0.0,1.002,0.0,0.072
0.0358,0.91,0.0173,
0.0625,0.874,0.0345,
0.0894,0.846,0.0518,
0.115,0.824,0.069,
0.14,0.802,0.0863,
0.167,0.775,0.104,
0.191,0.747,0.121,
0.22,0.728,0.138,
0.247,0.69,0.155,
0.271,0.67,0.173,
0.304,0.642,0.19,
0.333,0.618,0.207,
0.367,0.582,0.224,
0.392,0.553,0.242,
0.425,0.515,0.259,
0.461,0.485,0.276,
0.499,0.455,0.293,
0.527,0.425,0.31,
0.557,0.393,0.328,
0.606,0.353,0.345,
0.637,0.319,0.362,
0.68,0.276,0.38,
0.717,0.241,0.397,
0.76,0.204,0.414,
0.787,0.167,0.431,
0.839,0.133,0.449,
0.876,0.103,0.466,
0.891,0.0756,0.483,
0.934,0.0544,0.5,
0.947,0.0379,0.518,
0.951,0.0265,0.535,
0.979,0.0186,0.552,
0.98,0.0137,0.569,
0.971,0.0106,0.587,
0.993,0.00892,0.604,
0.983,0.00784,0.621,
