P,A,time,cat
0.0,0.998,0.0,0.09
0.0512,0.887,0.0145,
0.0891,0.843,0.0289,
0.124,0.809,0.0434,
0.159,0.77,0.0578,
0.194,0.733,0.0723,
0.228,0.702,0.0867,
0.271,0.668,0.101,
0.305,0.627,0.116,
0.342,0.592,0.13,
0.38,0.559,0.145,
0.419,0.517,0.159,
0.465,0.475,0.173,
0.512,0.43,0.188,
0.557,0.387,0.202,
0.599,0.351,0.217,
0.648,0.301,0.231,
0.688,0.257,0.246,
0.743,0.213,0.26,
0.794,0.173,0.275,
0.827,0.131,0.289,
0.877,0.0976,0.303,
0.898,0.0693,0.318,
0.922,0.0477,0.332,
0.964,0.0323,0.347,
0.952,0.0218,0.361,
0.97,0.0153,0.376,
0.983,0.0115,0.39,
0.979,0.00924,0.405,
0.978,0.00804,0.419,
0.99,0.00732,0.434,
0.982,0.00694,0.448,
