A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.09125
0.00432,0.874,0.123,1.962,
0.00713,0.758,0.234,3.924,
0.00946,0.647,0.328,5.886,
0.0114,0.564,0.407,7.847,
0.0134,0.493,0.487,9.809,
0.0149,0.422,0.544,11.77,
0.016,0.371,0.6,13.73,
0.0171,0.321,0.642,15.69,
0.0184,0.274,0.686,17.66,
0.019,0.24,0.716,19.62,
0.0199,0.21,0.745,21.58,
0.0205,0.181,0.785,23.54,
0.0213,0.157,0.794,25.5,
0.0216,0.137,0.818,27.47,
0.022,0.117,0.835,29.43,
0.0225,0.103,0.854,31.39,
0.0229,0.0894,0.859,33.35,
0.0232,0.0777,0.884,35.31,
0.0232,0.0668,0.89,37.28,
0.0236,0.0593,0.885,39.24,
0.0234,0.0509,0.893,41.2,
0.0237,0.0441,0.904,43.16,
0.0238,0.039,0.92,45.12,
0.0241,0.0338,0.921,47.08,
0.0241,0.0297,0.918,49.05,
0.024,0.0265,0.917,51.01,
0.0243,0.0228,0.925,52.97,
