A,P,time,cat
0.995,0.0,0.0,0.0225
0.919,0.0601,0.531,
0.864,0.114,1.062,
0.812,0.166,1.593,
0.751,0.22,2.124,
0.708,0.271,2.656,
0.662,0.322,3.187,
0.61,0.372,3.718,
0.552,0.425,4.249,
0.509,0.471,4.78,
0.459,0.516,5.311,
0.411,0.565,5.842,
0.361,0.624,6.373,
0.319,0.666,6.904,
0.275,0.71,7.436,
0.233,0.75,7.967,
0.195,0.798,8.498,
0.157,0.834,9.029,
0.125,0.854,9.56,
0.0976,0.888,10.09,
0.0751,0.9,10.62,
0.0592,0.928,11.15,
0.0468,0.946,11.68,
0.0395,0.945,12.22,
0.0346,0.961,12.75,
0.0323,0.958,13.28,
0.0305,0.955,13.81,
0.0299,0.961,14.34,
