A,P,time,cat
1.01,0.0,0.0,0.026
0.905,0.0948,5.73,
0.826,0.179,11.46,
0.737,0.258,17.19,
0.673,0.328,22.92,
0.608,0.391,28.65,
0.555,0.449,34.38,
0.505,0.496,40.11,
0.458,0.543,45.84,
0.411,0.574,51.57,
0.377,0.622,57.3,
0.349,0.649,63.03,
0.311,0.682,68.76,
0.288,0.711,74.49,
0.262,0.739,80.22,
0.241,0.754,85.95,
0.221,0.776,91.68,
0.203,0.796,97.41,
0.188,0.807,103.0,
0.174,0.825,109.0,
0.161,0.838,115.0,
0.149,0.846,120.0,
0.139,0.86,126.0,
0.13,0.878,132.0,
0.119,0.878,138.0,
0.11,0.893,143.0,
0.105,0.893,149.0,
0.0974,0.903,155.0,
0.0918,0.914,160.0,
0.0869,0.917,166.0,
0.0818,0.926,172.0,
0.0777,0.924,178.0,
0.0749,0.929,183.0,
0.0709,0.92,189.0,
0.0683,0.936,195.0,
0.0646,0.935,201.0,
0.0623,0.941,206.0,
0.061,0.935,212.0,
