A,P,time,cat
1.009,0.0,0.0,0.039
0.929,0.0889,3.568,
0.832,0.168,7.135,
0.757,0.24,10.7,
0.683,0.311,14.27,
0.624,0.369,17.84,
0.577,0.431,21.41,
0.529,0.47,24.97,
0.48,0.517,28.54,
0.437,0.562,32.11,
0.404,0.593,35.68,
0.368,0.635,39.24,
0.341,0.664,42.81,
0.313,0.688,46.38,
0.287,0.709,49.95,
0.268,0.737,53.51,
0.244,0.758,57.08,
0.223,0.775,60.65,
0.208,0.792,64.22,
0.195,0.803,67.78,
0.179,0.812,71.35,
0.163,0.828,74.92,
0.154,0.851,78.49,
0.143,0.861,82.05,
0.133,0.86,85.62,
0.125,0.882,89.19,
0.116,0.886,92.76,
0.11,0.894,96.32,
0.103,0.893,99.89,
0.0978,0.903,103.0,
0.0919,0.903,107.0,
0.0871,0.914,111.0,
0.0835,0.908,114.0,
0.0792,0.917,118.0,
0.0763,0.931,121.0,
0.0725,0.936,125.0,
0.0698,0.939,128.0,
0.0668,0.929,132.0,
