A,P,time,cat
0.995,0.0,0.0,0.049
0.993,0.0143,253.0,
0.955,0.0278,505.0,
0.965,0.0394,758.0,
0.95,0.0504,1011.0,
0.944,0.0597,1264.0,
0.937,0.0689,1516.0,
0.917,0.0776,1769.0,
0.906,0.0856,2022.0,
0.908,0.0913,2275.0,
0.901,0.0977,2527.0,
0.888,0.102,2780.0,
0.888,0.108,3033.0,
0.879,0.113,3286.0,
0.885,0.117,3538.0,
0.87,0.121,3791.0,
0.867,0.125,4044.0,
0.867,0.128,4297.0,
0.866,0.132,4549.0,
0.867,0.133,4802.0,
0.862,0.136,5055.0,
0.868,0.138,5307.0,
0.861,0.14,5560.0,
0.857,0.141,5813.0,
0.849,0.143,6066.0,
0.844,0.146,6318.0,
0.853,0.145,6571.0,
0.852,0.146,6824.0,
0.851,0.149,7077.0,
0.852,0.149,7329.0,
0.852,0.151,7582.0,
0.836,0.152,7835.0,
0.846,0.151,8088.0,
0.856,0.154,8340.0,
0.843,0.154,8593.0,
0.835,0.154,8846.0,
0.84,0.154,9099.0,
0.847,0.156,9351.0,
0.84,0.157,9604.0,
