A,P,time,cat
0.999,0.0,0.0,0.06125
0.984,0.0212,304.0,
0.951,0.0395,608.0,
0.94,0.0551,913.0,
0.93,0.0691,1217.0,
0.903,0.0815,1521.0,
0.9,0.0913,1825.0,
0.897,0.101,2130.0,
0.901,0.108,2434.0,
0.884,0.115,2738.0,
0.88,0.122,3042.0,
0.87,0.127,3347.0,
0.87,0.132,3651.0,
0.851,0.134,3955.0,
0.86,0.137,4259.0,
0.847,0.141,4563.0,
0.847,0.143,4868.0,
0.863,0.146,5172.0,
0.842,0.146,5476.0,
0.845,0.149,5780.0,
0.855,0.151,6085.0,
0.845,0.151,6389.0,
0.847,0.151,6693.0,
0.845,0.153,6997.0,
0.847,0.154,7302.0,
0.842,0.155,7606.0,
0.838,0.156,7910.0,
