A1,A,P,time,cat
0.0,0.985,0.0,0.0,0.08
0.749,0.12,0.125,363.0,
0.656,0.104,0.236,726.0,
0.575,0.0914,0.329,1090.0,
0.511,0.0794,0.413,1453.0,
0.446,0.0705,0.487,1816.0,
0.39,0.0612,0.549,2179.0,
0.343,0.0545,0.6,2542.0,
0.303,0.048,0.634,2905.0,
0.267,0.0417,0.687,3269.0,
0.236,0.0365,0.72,3632.0,
0.209,0.0326,0.748,3995.0,
0.186,0.0287,0.776,4358.0,
0.162,0.0252,0.81,4721.0,
0.142,0.0225,0.827,5084.0,
0.126,0.0199,0.843,5448.0,
0.111,0.0175,0.868,5811.0,
0.0989,0.0154,0.878,6174.0,
0.0875,0.0138,0.887,6537.0,
0.0763,0.0122,0.896,6900.0,
0.0678,0.0107,0.904,7264.0,
0.0599,0.00954,0.912,7627.0,
0.0534,0.00829,0.92,7990.0,
0.0464,0.00739,0.934,8353.0,
0.0417,0.0066,0.931,8716.0,
0.0365,0.00583,0.943,9079.0,
0.0324,0.00518,0.955,9443.0,
0.0288,0.00456,0.962,9806.0,
0.0253,0.00396,0.967,10169.0,
