A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.064
0.7,0.11,0.186,699.0,
0.576,0.0904,0.333,1399.0,
0.466,0.0734,0.455,2098.0,
0.383,0.06,0.556,2798.0,
0.316,0.0496,0.626,3497.0,
0.256,0.0408,0.696,4197.0,
0.216,0.0336,0.737,4896.0,
0.176,0.028,0.791,5596.0,
0.146,0.0225,0.834,6295.0,
0.12,0.019,0.859,6995.0,
0.0985,0.0158,0.874,7694.0,
0.0808,0.0129,0.894,8394.0,
0.0679,0.0106,0.909,9093.0,
0.0555,0.00884,0.937,9793.0,
0.046,0.00733,0.935,10492.0,
0.0387,0.00602,0.955,11192.0,
0.0315,0.00496,0.957,11891.0,
0.0264,0.00415,0.959,12591.0,
0.0215,0.00342,0.965,13290.0,
0.0179,0.00284,0.977,13990.0,
0.0148,0.00235,0.98,14689.0,
