A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.0975
0.0486,0.0819,0.784,14.29,
0.0434,0.162,0.712,28.57,
0.0394,0.24,0.647,42.86,
0.0352,0.319,0.582,57.14,
0.0311,0.389,0.508,71.43,
0.0276,0.454,0.447,85.71,
0.0238,0.518,0.396,100.0,
0.0207,0.579,0.337,114.0,
0.0176,0.639,0.293,129.0,
0.015,0.689,0.247,143.0,
0.0128,0.731,0.208,157.0,
0.0106,0.771,0.174,171.0,
0.00895,0.796,0.148,186.0,
0.00769,0.828,0.126,200.0,
0.00653,0.849,0.107,214.0,
0.00567,0.881,0.0941,229.0,
0.00508,0.878,0.0823,243.0,
0.00449,0.904,0.0737,257.0,
0.00409,0.903,0.0678,271.0,
0.00376,0.911,0.0625,286.0,
0.00358,0.92,0.059,300.0,
