A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.08625000000000001
0.762,0.125,0.0526,1453.0,
0.71,0.117,0.109,2906.0,
0.66,0.11,0.162,4358.0,
0.623,0.102,0.217,5811.0,
0.575,0.0952,0.268,7264.0,
0.538,0.0891,0.313,8717.0,
0.501,0.0824,0.356,10170.0,
0.463,0.0765,0.399,11622.0,
0.434,0.0716,0.44,13075.0,
0.405,0.0654,0.475,14528.0,
0.374,0.0623,0.504,15981.0,
0.348,0.0582,0.533,17433.0,
0.327,0.054,0.565,18886.0,
0.308,0.051,0.578,20339.0,
0.291,0.0476,0.607,21792.0,
0.272,0.0451,0.632,23245.0,
0.259,0.0427,0.649,24697.0,
0.245,0.041,0.666,26150.0,
0.235,0.0387,0.668,27603.0,
0.226,0.0375,0.69,29056.0,
0.219,0.0362,0.695,30508.0,
0.209,0.035,0.708,31961.0,
0.205,0.0345,0.712,33414.0,
0.202,0.0331,0.72,34867.0,
0.197,0.0323,0.712,36320.0,
0.195,0.0317,0.727,37772.0,
0.19,0.031,0.731,39225.0,
0.187,0.0308,0.735,40678.0,
