A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.069
0.779,0.129,0.0417,1427.0,
0.731,0.123,0.0865,2855.0,
0.697,0.117,0.132,4282.0,
0.662,0.11,0.17,5709.0,
0.636,0.104,0.213,7136.0,
0.592,0.0983,0.252,8564.0,
0.571,0.0934,0.294,9991.0,
0.534,0.0889,0.328,11418.0,
0.504,0.0831,0.365,12846.0,
0.473,0.0787,0.394,14273.0,
0.448,0.0746,0.424,15700.0,
0.429,0.0706,0.454,17127.0,
0.402,0.0662,0.48,18555.0,
0.373,0.063,0.511,19982.0,
0.358,0.0598,0.535,21409.0,
0.339,0.0561,0.556,22837.0,
0.321,0.0536,0.574,24264.0,
0.309,0.051,0.6,25691.0,
0.292,0.0487,0.607,27119.0,
0.282,0.0463,0.63,28546.0,
0.268,0.0442,0.646,29973.0,
0.257,0.0428,0.659,31400.0,
0.248,0.0412,0.663,32828.0,
0.241,0.0402,0.686,34255.0,
0.23,0.0387,0.693,35682.0,
0.227,0.0372,0.698,37110.0,
0.218,0.0359,0.709,38537.0,
0.213,0.0355,0.712,39964.0,
0.207,0.0343,0.716,41391.0,
0.205,0.034,0.734,42819.0,
0.202,0.0332,0.729,44246.0,
0.198,0.0325,0.73,45673.0,
0.194,0.0321,0.732,47101.0,
0.191,0.032,0.74,48528.0,
0.19,0.0313,0.741,49955.0,
0.188,0.031,0.735,51382.0,
0.187,0.0308,0.743,52810.0,
0.185,0.0304,0.739,54237.0,
