A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0475
0.136,0.148,0.725,2041.0,
0.116,0.267,0.613,4082.0,
0.0997,0.362,0.53,6123.0,
0.0876,0.449,0.459,8165.0,
0.0758,0.51,0.402,10206.0,
0.0666,0.573,0.35,12247.0,
0.0587,0.618,0.306,14288.0,
0.0515,0.662,0.272,16329.0,
0.0457,0.7,0.239,18370.0,
0.0402,0.732,0.21,20412.0,
0.0355,0.762,0.19,22453.0,
0.0315,0.789,0.166,24494.0,
0.0282,0.814,0.148,26535.0,
0.0251,0.823,0.133,28576.0,
0.0224,0.85,0.117,30617.0,
0.0197,0.855,0.104,32659.0,
0.0176,0.874,0.0936,34700.0,
0.0157,0.891,0.0834,36741.0,
0.0141,0.892,0.0737,38782.0,
0.0125,0.904,0.0664,40823.0,
0.0113,0.91,0.0588,42864.0,
0.00994,0.927,0.0524,44906.0,
0.00889,0.937,0.0464,46947.0,
0.00806,0.941,0.0413,48988.0,
0.00707,0.941,0.0371,51029.0,
0.00634,0.94,0.0331,53070.0,
0.00566,0.944,0.0297,55111.0,
0.00508,0.95,0.0267,57153.0,
0.00454,0.95,0.0236,59194.0,
0.00402,0.964,0.0212,61235.0,
0.00366,0.971,0.019,63276.0,
