A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.038
0.134,0.155,0.707,2678.0,
0.113,0.275,0.605,5357.0,
0.098,0.375,0.519,8035.0,
0.0846,0.461,0.445,10713.0,
0.0742,0.525,0.389,13392.0,
0.0648,0.585,0.336,16070.0,
0.0564,0.644,0.293,18749.0,
0.0492,0.69,0.259,21427.0,
0.0437,0.717,0.229,24105.0,
0.0376,0.745,0.201,26784.0,
0.0334,0.771,0.176,29462.0,
0.0296,0.8,0.155,32140.0,
0.0262,0.827,0.138,34819.0,
0.023,0.854,0.122,37497.0,
0.0209,0.849,0.108,40176.0,
0.0183,0.871,0.0955,42854.0,
0.0163,0.89,0.0841,45532.0,
0.0144,0.9,0.0751,48211.0,
0.0128,0.9,0.0662,50889.0,
0.0113,0.915,0.0586,53567.0,
0.00986,0.926,0.053,56246.0,
0.00882,0.932,0.0467,58924.0,
0.00783,0.938,0.0413,61603.0,
0.00692,0.944,0.0368,64281.0,
0.00623,0.952,0.0322,66959.0,
0.00552,0.95,0.0287,69638.0,
0.00495,0.956,0.0258,72316.0,
