P,A,time,cat
0.0,0.999,0.0,0.12625
0.0349,0.969,506.0,
0.0665,0.92,1011.0,
0.0954,0.892,1516.0,
0.123,0.874,2022.0,
0.147,0.847,2528.0,
0.167,0.835,3033.0,
0.187,0.812,3538.0,
0.205,0.797,4044.0,
0.221,0.776,4550.0,
0.233,0.752,5055.0,
0.249,0.745,5560.0,
0.261,0.736,6066.0,
0.271,0.722,6572.0,
0.278,0.716,7077.0,
0.293,0.705,7582.0,
0.301,0.697,8088.0,
0.306,0.69,8594.0,
0.315,0.679,9099.0,
0.321,0.676,9604.0,
0.322,0.671,10110.0,
0.329,0.663,10616.0,
0.332,0.662,11121.0,
0.337,0.655,11626.0,
0.343,0.644,12132.0,
0.346,0.638,12638.0,
0.35,0.637,13143.0,
0.354,0.64,13648.0,
0.356,0.634,14154.0,
0.357,0.641,14660.0,
0.36,0.639,15165.0,
0.363,0.636,15670.0,
0.363,0.634,16176.0,
0.366,0.627,16682.0,
0.367,0.632,17187.0,
0.363,0.623,17692.0,
0.37,0.63,18198.0,
0.369,0.627,18704.0,
0.367,0.626,19209.0,
