P,A,time,cat
0.0,1.011,0.0,0.101
0.058,0.946,1085.0,
0.106,0.885,2169.0,
0.151,0.843,3254.0,
0.185,0.811,4339.0,
0.214,0.789,5424.0,
0.242,0.757,6508.0,
0.263,0.736,7593.0,
0.285,0.714,8678.0,
0.293,0.698,9762.0,
0.309,0.677,10847.0,
0.321,0.677,11932.0,
0.328,0.662,13017.0,
0.339,0.652,14101.0,
0.343,0.653,15186.0,
0.351,0.654,16271.0,
0.351,0.641,17356.0,
0.361,0.635,18440.0,
0.361,0.638,19525.0,
0.368,0.63,20610.0,
0.365,0.629,21694.0,
0.365,0.627,22779.0,
0.375,0.626,23864.0,
0.377,0.623,24949.0,
0.377,0.621,26033.0,
0.375,0.624,27118.0,
