A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.076
0.706,0.0823,0.131,91.8,
0.611,0.071,0.249,184.0,
0.517,0.0594,0.352,275.0,
0.434,0.0506,0.451,367.0,
0.361,0.0412,0.536,459.0,
0.297,0.0346,0.604,551.0,
0.242,0.0283,0.655,643.0,
0.197,0.0229,0.704,734.0,
0.161,0.0189,0.748,826.0,
0.131,0.0153,0.795,918.0,
0.107,0.0123,0.818,1010.0,
0.0867,0.00986,0.837,1102.0,
0.0702,0.00819,0.856,1193.0,
0.0582,0.00667,0.874,1285.0,
0.0477,0.00549,0.884,1377.0,
0.0396,0.00456,0.887,1469.0,
0.0333,0.00386,0.885,1561.0,
0.0282,0.00324,0.904,1652.0,
0.024,0.00284,0.918,1744.0,
0.0213,0.00246,0.905,1836.0,
