A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.095
0.745,0.0881,0.0755,42.0,
0.693,0.08,0.146,84.0,
0.625,0.0727,0.212,126.0,
0.571,0.065,0.276,168.0,
0.519,0.0599,0.334,210.0,
0.471,0.054,0.387,252.0,
0.42,0.0491,0.442,294.0,
0.38,0.0438,0.488,336.0,
0.341,0.0392,0.534,378.0,
0.304,0.0351,0.571,420.0,
0.275,0.0316,0.605,462.0,
0.245,0.0286,0.644,504.0,
0.217,0.0254,0.676,546.0,
0.196,0.0227,0.702,588.0,
0.174,0.0203,0.729,630.0,
0.155,0.018,0.74,672.0,
0.137,0.0159,0.759,714.0,
0.123,0.0141,0.772,756.0,
0.108,0.0126,0.795,798.0,
0.095,0.0112,0.822,840.0,
0.0844,0.00989,0.814,882.0,
0.0759,0.00897,0.833,924.0,
0.0684,0.00793,0.845,966.0,
0.0607,0.00705,0.842,1008.0,
0.0542,0.00631,0.855,1050.0,
0.0489,0.00555,0.864,1092.0,
0.0434,0.00503,0.857,1134.0,
0.039,0.00463,0.874,1176.0,
0.0361,0.00413,0.869,1218.0,
0.0324,0.00371,0.881,1260.0,
0.0293,0.00342,0.882,1302.0,
0.0269,0.00315,0.881,1344.0,
0.0249,0.00286,0.892,1386.0,
0.0228,0.00262,0.906,1428.0,
0.021,0.00242,0.892,1470.0,
0.0195,0.00229,0.893,1512.0,
0.0184,0.0021,0.899,1554.0,
