P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.07
0.0613,0.0464,0.839,462.0,
0.121,0.0434,0.767,924.0,
0.182,0.0401,0.724,1387.0,
0.242,0.0369,0.66,1849.0,
0.3,0.0339,0.589,2311.0,
0.36,0.0307,0.534,2773.0,
0.414,0.0274,0.492,3236.0,
0.474,0.0246,0.438,3698.0,
0.531,0.0216,0.381,4160.0,
0.593,0.0188,0.335,4622.0,
0.642,0.0161,0.285,5084.0,
0.697,0.0134,0.239,5547.0,
0.745,0.0107,0.193,6009.0,
0.788,0.00857,0.154,6471.0,
0.828,0.00653,0.117,6933.0,
0.871,0.00481,0.0855,7396.0,
0.896,0.00342,0.0615,7858.0,
0.913,0.00238,0.0431,8320.0,
0.947,0.00168,0.0297,8782.0,
0.949,0.0012,0.0211,9245.0,
0.958,0.0,0.0156,9707.0,
0.978,0.0,0.0121,10169.0,
