P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.08750000000000001
0.0416,0.0467,0.839,257.0,
0.0834,0.0444,0.783,514.0,
0.126,0.0427,0.751,770.0,
0.168,0.0403,0.716,1027.0,
0.212,0.0379,0.678,1284.0,
0.251,0.0352,0.644,1541.0,
0.291,0.033,0.596,1798.0,
0.336,0.0317,0.559,2054.0,
0.376,0.0294,0.521,2311.0,
0.41,0.0271,0.477,2568.0,
0.453,0.0247,0.443,2825.0,
0.492,0.0229,0.407,3081.0,
0.535,0.021,0.37,3338.0,
0.572,0.0187,0.336,3595.0,
0.607,0.0169,0.303,3852.0,
0.643,0.0153,0.267,4109.0,
0.676,0.0134,0.235,4365.0,
0.723,0.0116,0.204,4622.0,
0.743,0.00995,0.176,4879.0,
0.779,0.00838,0.151,5136.0,
0.808,0.00694,0.126,5393.0,
0.839,0.0058,0.102,5649.0,
0.862,0.0047,0.0833,5906.0,
0.879,0.00374,0.0671,6163.0,
0.886,0.00294,0.0518,6420.0,
0.921,0.00234,0.0417,6676.0,
0.931,0.00184,0.033,6933.0,
0.944,0.00147,0.0259,7190.0,
0.96,0.00119,0.0212,7447.0,
0.958,0.0,0.0175,7704.0,
0.95,0.0,0.0145,7960.0,
0.968,0.0,0.0123,8217.0,
0.97,0.0,0.0106,8474.0,
