A,P,time,cat
1.002,0.0,0.0,0.054
0.922,0.0618,34.24,
0.864,0.122,68.48,
0.804,0.177,103.0,
0.756,0.225,137.0,
0.712,0.272,171.0,
0.663,0.32,205.0,
0.614,0.362,240.0,
0.583,0.396,274.0,
0.553,0.433,308.0,
0.517,0.466,342.0,
0.491,0.492,377.0,
0.467,0.531,411.0,
0.44,0.548,445.0,
0.421,0.567,479.0,
0.406,0.585,514.0,
0.385,0.607,548.0,
0.366,0.62,582.0,
0.351,0.629,616.0,
0.342,0.644,651.0,
0.327,0.667,685.0,
0.315,0.673,719.0,
0.309,0.681,753.0,
0.298,0.685,788.0,
0.288,0.7,822.0,
0.283,0.709,856.0,
0.28,0.71,890.0,
0.277,0.714,925.0,
0.272,0.721,959.0,
0.27,0.726,993.0,
0.264,0.729,1027.0,
0.258,0.729,1062.0,
0.256,0.744,1096.0,
0.251,0.733,1130.0,
