A,P,time,cat
1.013,0.0,0.0,0.0675
0.909,0.0696,30.91,
0.839,0.135,61.81,
0.777,0.195,92.72,
0.717,0.254,124.0,
0.673,0.305,155.0,
0.629,0.347,185.0,
0.581,0.39,216.0,
0.553,0.432,247.0,
0.513,0.469,278.0,
0.483,0.497,309.0,
0.448,0.531,340.0,
0.429,0.56,371.0,
0.409,0.58,402.0,
0.383,0.601,433.0,
0.368,0.618,464.0,
0.347,0.637,494.0,
0.339,0.65,525.0,
0.325,0.662,556.0,
0.314,0.675,587.0,
0.303,0.682,618.0,
0.295,0.694,649.0,
0.285,0.702,680.0,
0.285,0.707,711.0,
0.278,0.711,742.0,
0.269,0.716,773.0,
0.267,0.736,804.0,
0.261,0.725,834.0,
0.257,0.73,865.0,
0.255,0.744,896.0,
0.252,0.737,927.0,
0.25,0.738,958.0,
0.245,0.736,989.0,
