P,A,time,cat
0.0,0.998,0.0,0.06125
0.0315,0.914,362.0,
0.0615,0.886,723.0,
0.093,0.857,1085.0,
0.127,0.821,1446.0,
0.16,0.787,1808.0,
0.197,0.752,2169.0,
0.23,0.719,2531.0,
0.269,0.679,2892.0,
0.303,0.642,3254.0,
0.351,0.603,3616.0,
0.39,0.553,3977.0,
0.431,0.516,4339.0,
0.48,0.469,4700.0,
0.529,0.419,5062.0,
0.586,0.364,5423.0,
0.648,0.301,5785.0,
0.718,0.239,6147.0,
0.78,0.169,6508.0,
0.872,0.0888,6870.0,
0.972,0.0226,7231.0,
0.999,0.00448,7593.0,
0.993,0.00325,7954.0,
0.992,0.00315,8316.0,
0.994,0.00317,8677.0,
0.99,0.00316,9039.0,
