A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.08875
0.137,0.833,0.0251,5.556,
0.214,0.701,0.0842,11.11,
0.248,0.59,0.161,16.67,
0.258,0.495,0.246,22.22,
0.249,0.422,0.328,27.78,
0.238,0.355,0.405,33.33,
0.222,0.299,0.475,38.89,
0.198,0.249,0.54,44.44,
0.177,0.214,0.602,50.0,
0.158,0.184,0.66,55.56,
0.138,0.154,0.699,61.11,
0.122,0.132,0.741,66.67,
0.108,0.112,0.778,72.22,
0.0925,0.0951,0.804,77.78,
0.0816,0.0811,0.839,83.33,
0.0704,0.0692,0.853,88.89,
0.062,0.059,0.868,94.44,
0.0539,0.0511,0.879,100.0,
0.0469,0.0435,0.911,106.0,
0.0408,0.0368,0.912,111.0,
0.0354,0.0313,0.937,117.0,
0.0315,0.0273,0.933,122.0,
0.0272,0.0229,0.95,128.0,
0.0242,0.02,0.951,133.0,
0.0213,0.0168,0.956,139.0,
0.019,0.0144,0.956,144.0,
0.0168,0.0124,0.966,150.0,
