A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.071
0.16,0.816,0.0273,6.467,
0.247,0.668,0.0911,12.93,
0.286,0.545,0.174,19.4,
0.294,0.441,0.267,25.87,
0.281,0.371,0.349,32.33,
0.264,0.303,0.435,38.8,
0.239,0.25,0.509,45.27,
0.219,0.207,0.573,51.73,
0.192,0.173,0.634,58.2,
0.167,0.143,0.686,64.67,
0.148,0.12,0.727,71.13,
0.128,0.1,0.765,77.6,
0.111,0.0849,0.795,84.07,
0.0955,0.07,0.823,90.53,
0.0813,0.0588,0.855,97.0,
0.0704,0.0495,0.873,103.0,
0.0614,0.0414,0.894,110.0,
0.0518,0.0353,0.904,116.0,
0.0448,0.0291,0.93,123.0,
0.0388,0.0251,0.92,129.0,
0.0336,0.0206,0.95,136.0,
0.0288,0.0174,0.947,142.0,
0.0252,0.0148,0.955,149.0,
0.022,0.0126,0.952,155.0,
0.0192,0.0106,0.961,162.0,
0.0168,0.00891,0.967,168.0,
0.0149,0.00764,0.987,175.0,
0.0134,0.00656,0.971,181.0,
0.012,0.0056,0.974,188.0,
0.0108,0.00476,0.98,194.0,
