P,A,time,cat
0.0,1.002,0.0,0.0375
0.0459,0.915,182.0,
0.0918,0.881,363.0,
0.138,0.83,545.0,
0.184,0.788,726.0,
0.229,0.735,908.0,
0.275,0.702,1090.0,
0.316,0.648,1271.0,
0.364,0.607,1453.0,
0.408,0.557,1634.0,
0.449,0.513,1816.0,
0.497,0.47,1998.0,
0.537,0.428,2179.0,
0.584,0.385,2361.0,
0.621,0.346,2542.0,
0.662,0.305,2724.0,
0.699,0.269,2906.0,
0.741,0.225,3087.0,
0.781,0.191,3269.0,
0.816,0.158,3451.0,
0.849,0.125,3632.0,
0.876,0.0954,3814.0,
0.906,0.0702,3995.0,
0.929,0.0499,4177.0,
0.967,0.0337,4359.0,
0.974,0.0219,4540.0,
0.971,0.0141,4722.0,
0.994,0.00888,4903.0,
0.995,0.0055,5085.0,
