A,P,time,cat
1.008,0.0,0.0,0.007
0.894,0.108,11.36,
0.827,0.156,22.71,
0.781,0.2,34.07,
0.752,0.245,45.43,
0.7,0.291,56.79,
0.654,0.335,68.14,
0.612,0.382,79.5,
0.571,0.424,90.86,
0.52,0.476,102.0,
0.482,0.512,114.0,
0.439,0.553,125.0,
0.392,0.6,136.0,
0.358,0.641,148.0,
0.319,0.677,159.0,
0.277,0.715,170.0,
0.242,0.756,182.0,
0.207,0.798,193.0,
0.174,0.818,204.0,
0.143,0.854,216.0,
0.116,0.894,227.0,
0.092,0.907,238.0,
0.0717,0.911,250.0,
0.0536,0.946,261.0,
0.0395,0.951,273.0,
0.0288,0.958,284.0,
0.0209,0.977,295.0,
0.0153,0.984,307.0,
0.0117,0.988,318.0,
