A,P,time,cat
0.998,0.0,0.0,0.0105
0.856,0.134,6.765,
0.821,0.175,13.53,
0.777,0.218,20.29,
0.734,0.258,27.06,
0.7,0.299,33.82,
0.648,0.341,40.59,
0.606,0.381,47.35,
0.572,0.415,54.12,
0.534,0.459,60.88,
0.502,0.494,67.65,
0.459,0.537,74.41,
0.425,0.567,81.18,
0.385,0.596,87.94,
0.352,0.638,94.71,
0.319,0.686,101.0,
0.285,0.702,108.0,
0.248,0.742,115.0,
0.22,0.775,122.0,
0.189,0.816,129.0,
0.16,0.834,135.0,
0.136,0.861,142.0,
0.113,0.877,149.0,
0.0933,0.911,156.0,
0.0731,0.925,162.0,
0.0582,0.94,169.0,
0.0453,0.943,176.0,
0.0346,0.955,183.0,
0.0263,0.967,189.0,
0.0202,0.977,196.0,
0.0156,0.98,203.0,
0.0123,0.979,210.0,
0.0101,0.993,216.0,
0.00839,0.983,223.0,
0.00736,0.988,230.0,
