P,A,time,cat
0.0,1.005,0.0,0.092
0.0697,0.883,266.0,
0.138,0.819,532.0,
0.202,0.749,798.0,
0.263,0.695,1063.0,
0.326,0.626,1329.0,
0.382,0.575,1595.0,
0.435,0.523,1861.0,
0.482,0.48,2127.0,
0.531,0.431,2393.0,
0.587,0.387,2659.0,
0.628,0.35,2924.0,
0.654,0.31,3190.0,
0.699,0.282,3456.0,
0.73,0.247,3722.0,
0.759,0.219,3988.0,
0.785,0.195,4254.0,
0.813,0.169,4520.0,
0.84,0.151,4785.0,
0.847,0.132,5051.0,
0.869,0.114,5317.0,
0.885,0.101,5583.0,
0.891,0.0869,5849.0,
0.929,0.0757,6115.0,
0.932,0.0652,6380.0,
0.934,0.057,6646.0,
0.942,0.0498,6912.0,
0.948,0.0429,7178.0,
0.952,0.0367,7444.0,
0.961,0.0321,7710.0,
0.962,0.0275,7976.0,
0.976,0.0239,8241.0,
0.975,0.0204,8507.0,
0.975,0.0178,8773.0,
0.982,0.0153,9039.0,
