P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.028749999999999998
0.0498,0.281,0.644,308.0,
0.1,0.265,0.607,616.0,
0.151,0.251,0.567,925.0,
0.202,0.236,0.536,1233.0,
0.251,0.221,0.504,1541.0,
0.3,0.207,0.468,1849.0,
0.352,0.189,0.43,2157.0,
0.4,0.176,0.397,2465.0,
0.45,0.158,0.364,2774.0,
0.497,0.144,0.331,3082.0,
0.548,0.13,0.299,3390.0,
0.594,0.115,0.263,3698.0,
0.644,0.1,0.228,4006.0,
0.684,0.0864,0.194,4315.0,
0.746,0.0706,0.163,4623.0,
0.779,0.0573,0.13,4931.0,
0.832,0.0432,0.0978,5239.0,
0.876,0.03,0.0682,5547.0,
0.913,0.018,0.0406,5855.0,
0.943,0.00844,0.0196,6164.0,
0.969,0.00399,0.00897,6472.0,
0.982,0.00269,0.00621,6780.0,
