P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.023
0.0325,0.289,0.656,251.0,
0.0653,0.281,0.637,502.0,
0.098,0.265,0.617,753.0,
0.129,0.262,0.587,1004.0,
0.162,0.249,0.569,1255.0,
0.197,0.241,0.541,1506.0,
0.226,0.227,0.515,1758.0,
0.261,0.217,0.504,2009.0,
0.292,0.208,0.481,2260.0,
0.331,0.2,0.452,2511.0,
0.356,0.19,0.432,2762.0,
0.391,0.18,0.405,3013.0,
0.415,0.169,0.387,3264.0,
0.455,0.159,0.367,3515.0,
0.484,0.15,0.342,3766.0,
0.522,0.14,0.318,4017.0,
0.549,0.131,0.3,4268.0,
0.582,0.12,0.274,4520.0,
0.613,0.111,0.253,4771.0,
0.645,0.102,0.23,5022.0,
0.677,0.0913,0.209,5273.0,
0.701,0.0826,0.187,5524.0,
0.733,0.0736,0.167,5775.0,
0.77,0.0638,0.145,6026.0,
0.802,0.0545,0.124,6277.0,
0.828,0.0451,0.103,6528.0,
0.856,0.0371,0.0834,6779.0,
0.89,0.0281,0.0638,7030.0,
0.913,0.0199,0.0458,7281.0,
0.936,0.0131,0.0297,7532.0,
0.957,0.00771,0.0173,7784.0,
0.98,0.00444,0.0102,8035.0,
0.981,0.00307,0.00697,8286.0,
0.974,0.00261,0.00601,8537.0,
0.977,0.00248,0.00567,8788.0,
0.983,0.00241,0.00548,9039.0,
