P,A,time,cat
0.0,0.984,0.0,0.10375000000000001
0.1,0.896,2.274,
0.191,0.803,4.547,
0.275,0.729,6.821,
0.347,0.642,9.095,
0.413,0.587,11.37,
0.474,0.522,13.64,
0.523,0.474,15.92,
0.566,0.423,18.19,
0.622,0.388,20.46,
0.65,0.346,22.74,
0.688,0.31,25.01,
0.712,0.279,27.28,
0.749,0.249,29.56,
0.776,0.227,31.83,
0.793,0.205,34.1,
0.805,0.187,36.38,
0.835,0.166,38.65,
0.842,0.152,40.93,
0.858,0.134,43.2,
0.872,0.122,45.47,
0.881,0.11,47.75,
0.888,0.1,50.02,
0.905,0.0911,52.29,
0.909,0.0814,54.57,
0.911,0.0744,56.84,
0.934,0.0674,59.11,
0.933,0.0606,61.39,
0.936,0.0552,63.66,
0.944,0.0493,65.94,
0.948,0.0456,68.21,
0.95,0.0408,70.48,
0.957,0.0371,72.76,
0.964,0.0336,75.03,
