A,P,time,cat
1.013,0.0,0.0,0.06875
0.911,0.0244,1.298,
0.901,0.0502,2.596,
0.86,0.0754,3.895,
0.84,0.101,5.193,
0.815,0.128,6.491,
0.788,0.154,7.789,
0.764,0.178,9.088,
0.73,0.21,10.39,
0.705,0.237,11.68,
0.675,0.267,12.98,
0.652,0.3,14.28,
0.622,0.322,15.58,
0.591,0.353,16.88,
0.562,0.387,18.18,
0.527,0.414,19.47,
0.494,0.451,20.77,
0.463,0.475,22.07,
0.432,0.52,23.37,
0.395,0.552,24.67,
0.365,0.588,25.96,
0.332,0.624,27.26,
0.299,0.656,28.56,
0.263,0.69,29.86,
0.233,0.725,31.16,
0.2,0.763,32.46,
0.173,0.793,33.75,
0.146,0.816,35.05,
0.126,0.85,36.35,
0.11,0.854,37.65,
0.0987,0.871,38.95,
0.0908,0.89,40.25,
0.0852,0.89,41.54,
0.0816,0.897,42.84,
0.0785,0.899,44.14,
