P,A,time,cat
0.0,1.016,0.0,0.11499999999999999
0.1,0.885,1.251,
0.199,0.791,2.501,
0.287,0.698,3.752,
0.368,0.618,5.003,
0.427,0.556,6.253,
0.499,0.493,7.504,
0.552,0.432,8.755,
0.606,0.384,10.01,
0.646,0.346,11.26,
0.684,0.305,12.51,
0.713,0.27,13.76,
0.746,0.243,15.01,
0.781,0.213,16.26,
0.798,0.189,17.51,
0.826,0.168,18.76,
0.839,0.153,20.01,
0.854,0.135,21.26,
0.865,0.122,22.51,
0.888,0.108,23.76,
0.897,0.0979,25.01,
0.899,0.089,26.26,
0.91,0.0792,27.51,
0.914,0.0715,28.77,
0.927,0.0637,30.02,
0.928,0.0579,31.27,
0.93,0.0527,32.52,
0.939,0.0478,33.77,
0.938,0.043,35.02,
0.956,0.0394,36.27,
0.955,0.0365,37.52,
