P,A,time,cat
0.0,1.01,0.0,0.092
0.104,0.881,1.655,
0.208,0.775,3.311,
0.3,0.7,4.966,
0.377,0.617,6.621,
0.45,0.54,8.277,
0.508,0.48,9.932,
0.564,0.42,11.59,
0.61,0.372,13.24,
0.662,0.331,14.9,
0.698,0.291,16.55,
0.732,0.258,18.21,
0.76,0.228,19.86,
0.793,0.202,21.52,
0.81,0.179,23.17,
0.828,0.159,24.83,
0.85,0.141,26.48,
0.865,0.126,28.14,
0.879,0.113,29.8,
0.896,0.1,31.45,
0.9,0.0885,33.11,
0.908,0.0798,34.76,
0.927,0.0715,36.42,
0.933,0.0641,38.07,
0.922,0.0578,39.73,
0.942,0.0516,41.38,
0.946,0.0466,43.04,
0.955,0.0423,44.69,
0.95,0.0386,46.35,
0.964,0.0349,48.0,
0.954,0.0321,49.66,
0.96,0.0296,51.31,
0.969,0.0273,52.97,
