P,A,time,cat
0.0,1.002,0.0,0.077
0.0409,0.879,6.571,
0.0827,0.85,13.14,
0.123,0.814,19.71,
0.163,0.762,26.29,
0.204,0.726,32.86,
0.242,0.685,39.43,
0.282,0.655,46.0,
0.321,0.608,52.57,
0.363,0.569,59.14,
0.402,0.531,65.71,
0.434,0.506,72.29,
0.475,0.462,78.86,
0.508,0.426,85.43,
0.541,0.39,92.0,
0.578,0.363,98.57,
0.61,0.325,105.0,
0.638,0.296,112.0,
0.676,0.266,118.0,
0.708,0.238,125.0,
0.739,0.212,131.0,
0.756,0.187,138.0,
0.786,0.166,145.0,
0.802,0.146,151.0,
0.818,0.127,158.0,
0.834,0.111,164.0,
0.872,0.0973,171.0,
0.879,0.0865,177.0,
0.882,0.077,184.0,
0.899,0.0694,191.0,
0.904,0.0638,197.0,
0.912,0.059,204.0,
0.928,0.0547,210.0,
0.925,0.0521,217.0,
0.924,0.0494,223.0,
0.925,0.0477,230.0,
