P,A,time,cat
0.0,0.987,0.0,0.09625
0.0363,0.874,4.658,
0.0739,0.832,9.316,
0.109,0.811,13.97,
0.144,0.773,18.63,
0.181,0.74,23.29,
0.214,0.691,27.95,
0.25,0.671,32.61,
0.288,0.633,37.26,
0.321,0.6,41.92,
0.355,0.561,46.58,
0.39,0.534,51.24,
0.423,0.496,55.89,
0.454,0.464,60.55,
0.485,0.436,65.21,
0.52,0.401,69.87,
0.547,0.373,74.53,
0.578,0.345,79.18,
0.608,0.313,83.84,
0.634,0.292,88.5,
0.662,0.264,93.16,
0.693,0.24,97.82,
0.712,0.215,102.0,
0.743,0.193,107.0,
0.77,0.175,112.0,
0.777,0.156,116.0,
0.796,0.139,121.0,
0.826,0.122,126.0,
0.835,0.109,130.0,
0.858,0.0987,135.0,
0.859,0.0884,140.0,
0.873,0.0805,144.0,
0.888,0.0726,149.0,
0.889,0.0675,154.0,
0.889,0.0618,158.0,
0.891,0.058,163.0,
0.92,0.0552,168.0,
0.915,0.0523,172.0,
0.916,0.0504,177.0,
