A,P,time,cat
0.991,0.0,0.0,0.0465
0.903,0.0952,484.0,
0.813,0.185,969.0,
0.737,0.265,1453.0,
0.659,0.337,1937.0,
0.596,0.402,2421.0,
0.536,0.459,2906.0,
0.477,0.511,3390.0,
0.432,0.556,3874.0,
0.395,0.599,4358.0,
0.351,0.644,4843.0,
0.319,0.687,5327.0,
0.287,0.715,5811.0,
0.258,0.749,6295.0,
0.231,0.761,6780.0,
0.208,0.788,7264.0,
0.187,0.808,7748.0,
0.168,0.83,8232.0,
0.152,0.851,8717.0,
0.137,0.869,9201.0,
0.123,0.876,9685.0,
0.111,0.881,10169.0,
0.1,0.886,10654.0,
0.0893,0.908,11138.0,
0.0807,0.926,11622.0,
0.0729,0.926,12106.0,
0.0667,0.94,12591.0,
0.0603,0.942,13075.0,
0.0543,0.945,13559.0,
0.0496,0.949,14043.0,
0.0445,0.96,14528.0,
0.0402,0.949,15012.0,
0.037,0.965,15496.0,
0.0338,0.973,15980.0,
0.0308,0.974,16465.0,
0.0277,0.978,16949.0,
