P,A,time,cat
0.0,0.998,0.0,0.075
0.134,0.869,605.0,
0.244,0.745,1211.0,
0.344,0.652,1816.0,
0.415,0.577,2421.0,
0.491,0.503,3027.0,
0.542,0.446,3632.0,
0.596,0.404,4237.0,
0.638,0.354,4843.0,
0.673,0.319,5448.0,
0.711,0.283,6053.0,
0.74,0.254,6659.0,
0.77,0.227,7264.0,
0.779,0.204,7869.0,
0.804,0.186,8474.0,
0.828,0.17,9080.0,
0.834,0.155,9685.0,
0.847,0.14,10290.0,
0.871,0.128,10896.0,
0.862,0.117,11501.0,
0.879,0.109,12106.0,
0.898,0.101,12712.0,
0.893,0.0935,13317.0,
0.903,0.0877,13922.0,
0.903,0.0829,14528.0,
0.914,0.0775,15133.0,
0.91,0.0729,15738.0,
0.921,0.0686,16344.0,
0.928,0.0647,16949.0,
