P,A,time,cat
0.0,1.001,0.0,0.09375
0.125,0.88,459.0,
0.232,0.761,918.0,
0.324,0.664,1377.0,
0.399,0.595,1836.0,
0.457,0.529,2295.0,
0.518,0.466,2754.0,
0.573,0.419,3213.0,
0.611,0.378,3672.0,
0.654,0.338,4131.0,
0.675,0.299,4590.0,
0.709,0.275,5049.0,
0.742,0.246,5508.0,
0.765,0.225,5967.0,
0.782,0.205,6426.0,
0.792,0.187,6885.0,
0.809,0.173,7344.0,
0.822,0.157,7804.0,
0.844,0.146,8263.0,
0.843,0.133,8722.0,
0.864,0.123,9181.0,
0.872,0.113,9640.0,
0.883,0.106,10099.0,
0.886,0.0986,10558.0,
0.902,0.092,11017.0,
0.897,0.0857,11476.0,
0.894,0.0813,11935.0,
0.904,0.0773,12394.0,
0.917,0.0732,12853.0,
0.909,0.0691,13312.0,
0.92,0.0664,13771.0,
0.92,0.063,14230.0,
0.93,0.0597,14689.0,
