P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.038
0.0399,0.0507,0.871,66.69,
0.075,0.0479,0.841,133.0,
0.111,0.0451,0.804,200.0,
0.148,0.0439,0.77,267.0,
0.181,0.0411,0.744,333.0,
0.216,0.0394,0.702,400.0,
0.253,0.0379,0.68,467.0,
0.288,0.0358,0.645,534.0,
0.321,0.0344,0.608,600.0,
0.358,0.0325,0.582,667.0,
0.388,0.0308,0.538,734.0,
0.423,0.0287,0.509,800.0,
0.458,0.027,0.487,867.0,
0.491,0.0253,0.454,934.0,
0.525,0.0234,0.415,1000.0,
0.556,0.0217,0.388,1067.0,
0.595,0.0201,0.359,1134.0,
0.623,0.0184,0.327,1200.0,
0.659,0.0167,0.296,1267.0,
0.685,0.015,0.269,1334.0,
0.721,0.0136,0.244,1401.0,
0.743,0.0122,0.213,1467.0,
0.775,0.0107,0.189,1534.0,
0.799,0.00925,0.163,1601.0,
0.822,0.00808,0.142,1667.0,
0.85,0.00684,0.12,1734.0,
0.868,0.00576,0.0998,1801.0,
0.897,0.00472,0.0832,1867.0,
0.906,0.00387,0.0669,1934.0,
0.921,0.00315,0.0545,2001.0,
0.934,0.00255,0.0437,2068.0,
0.956,0.00203,0.0359,2134.0,
0.96,0.00165,0.0289,2201.0,
0.968,0.00137,0.0243,2268.0,
0.968,0.00118,0.0208,2334.0,
0.965,0.00102,0.0181,2401.0,
