P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.0475
0.0502,0.0499,0.856,68.35,
0.0956,0.0456,0.811,137.0,
0.142,0.0436,0.774,205.0,
0.188,0.041,0.733,273.0,
0.233,0.0384,0.69,342.0,
0.276,0.0363,0.645,410.0,
0.325,0.0338,0.604,478.0,
0.367,0.0315,0.559,547.0,
0.405,0.0289,0.515,615.0,
0.448,0.0269,0.485,684.0,
0.5,0.0247,0.441,752.0,
0.538,0.0226,0.394,820.0,
0.576,0.0203,0.36,889.0,
0.625,0.0183,0.32,957.0,
0.654,0.0162,0.285,1025.0,
0.703,0.014,0.249,1094.0,
0.731,0.0122,0.215,1162.0,
0.767,0.0105,0.182,1230.0,
0.806,0.00871,0.152,1299.0,
0.836,0.00712,0.124,1367.0,
0.875,0.0057,0.0983,1435.0,
0.895,0.00445,0.0775,1504.0,
0.911,0.0035,0.0591,1572.0,
0.933,0.00269,0.0455,1641.0,
0.932,0.00207,0.0356,1709.0,
0.957,0.00161,0.0278,1777.0,
0.972,0.00128,0.0226,1846.0,
0.969,0.00108,0.0186,1914.0,
0.96,0.0,0.0164,1982.0,
0.98,0.0,0.015,2051.0,
0.97,0.0,0.0137,2119.0,
